paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1802.07862,1802.07862::q0,Do they inspect their model to see if their model learned to associate image parts with words related to entities?,structure_aware,bridge_final,True,True,1.0,2,boolean,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1802.07862,1802.07862::q1,Does their NER model learn NER from both text and images?,current,bridge_final,False,True,0.5,,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q1,Does their NER model learn NER from both text and images?,structure_aware,bridge_final,False,True,0.5,,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q2,Which types of named entities do they recognize?,current,bridge_final,True,True,1.0,9,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q2,Which types of named entities do they recognize?,structure_aware,bridge_final,False,True,1.0,,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q3,Can named entities in SnapCaptions be discontigious?,current,bridge_final,False,True,1.0,,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q3,Can named entities in SnapCaptions be discontigious?,structure_aware,bridge_final,False,True,1.0,,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q4,How large is their MNER SnapCaptions dataset?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.07862,1802.07862::q4,How large is their MNER SnapCaptions dataset?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.08636,1802.08636::q0,Do they use other evaluation metrics besides ROUGE?,current,bridge_final,True,True,1.0,8,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.08636,1802.08636::q0,Do they use other evaluation metrics besides ROUGE?,structure_aware,bridge_final,True,True,1.0,9,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.08636,1802.08636::q1,What is their ROUGE score?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.08636,1802.08636::q1,What is their ROUGE score?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.08636,1802.08636::q2,What are the baselines?,current,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.08636,1802.08636::q2,What are the baselines?,structure_aware,bridge_final,True,True,1.0,7,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1803.05223,1803.05223::q0,what dataset statistics are provided?,current,bridge_final,True,True,1.0,3,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.05223,1803.05223::q0,what dataset statistics are provided?,structure_aware,bridge_final,True,True,1.0,3,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.05223,1803.05223::q1,what is the size of their dataset?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.05223,1803.05223::q1,what is the size of their dataset?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.05223,1803.05223::q2,what crowdsourcing platform was used?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1803.05223,1803.05223::q2,what crowdsourcing platform was used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1803.05223,1803.05223::q3,how was the data collected?,current,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1803.05223,1803.05223::q3,how was the data collected?,structure_aware,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1803.09123,1803.09123::q0,What word embeddings do they test?,current,bridge_final,True,True,0.6666666666666666,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.09123,1803.09123::q0,What word embeddings do they test?,structure_aware,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.09123,1803.09123::q1,How do they define similar equations?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1803.09123,1803.09123::q1,How do they define similar equations?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.00720,1804.00720::q0,Is it possible to convert a cloze-style questions to a naturally-looking questions?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1804.00720,1804.00720::q0,Is it possible to convert a cloze-style questions to a naturally-looking questions?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1804.05918,1804.05918::q0,What discourse relations does it work best/worst for?,current,bridge_final,True,True,0.6666666666666666,7,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.05918,1804.05918::q0,What discourse relations does it work best/worst for?,structure_aware,bridge_final,True,True,0.6666666666666666,7,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.05918,1804.05918::q1,How much does this model improve state-of-the-art?,current,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.05918,1804.05918::q1,How much does this model improve state-of-the-art?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q0,What metrics are used for evaluation?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q0,What metrics are used for evaluation?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q1,Do they use pretrained embeddings?,current,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1804.07789,1804.07789::q1,Do they use pretrained embeddings?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1804.07789,1804.07789::q2,What dataset is used?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q2,What dataset is used?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q3,What is a bifocal attention mechanism?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.07789,1804.07789::q3,What is a bifocal attention mechanism?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.11346,1804.11346::q0,Are the annotations automatic or manually created?,current,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1804.11346,1804.11346::q0,Are the annotations automatic or manually created?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1804.11346,1804.11346::q1,Do the errors of the model reflect linguistic similarity between different L1s?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1804.11346,1804.11346::q1,Do the errors of the model reflect linguistic similarity between different L1s?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1804.11346,1804.11346::q2,Is the dataset balanced between speakers of different L1s?,current,bridge_final,False,False,0.0,,boolean,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1804.11346,1804.11346::q2,Is the dataset balanced between speakers of different L1s?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1804.11346,1804.11346::q3,How long are the essays on average?,current,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1804.11346,1804.11346::q3,How long are the essays on average?,structure_aware,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1805.01445,1805.01445::q0,Can the findings of this paper be generalized to a general-purpose task?,current,bridge_final,True,True,1.0,1,other,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
